Variable,r,p
Mean_PCA_1,0.045403583606245634,0.0006454847871285752
Mean_PCA_2,9.42389861269266e-06,0.9612483821411633
Mean_PCA_3,0.0005901881945130638,0.7005637208763529
Mean_PCA_4,0.011721468940738666,0.08568734811398393
Mean_PCA_5,0.0007994593820236373,0.6544424391071737
Mean_gradient_1,0.007915052957662372,0.15827651905368156
Mean_gradient_2,0.0027125167178186915,0.40944546486966404
Mean_gradient_3,0.01302987234570252,0.06989655412455197
Mean_gradient_4,0.0011028676948682259,0.5990563991148864
Mean_gradient_5,0.0034681574378799818,0.35087623012076086
