Variable,t,p,n_within,n_across
Mean_PCA_1,2.5430687716874525,0.013061686163224378,206,52
Mean_PCA_2,-0.38385500955047264,0.7019811238654592,206,52
Mean_PCA_3,-0.7495983052277325,0.45594999608211384,206,52
Mean_PCA_4,-2.3330969279438025,0.02192430006996304,206,52
Mean_PCA_5,-0.9272223055811266,0.3566985831367754,206,52
Mean_gradient_1,-1.619521433619082,0.10934316863901236,206,52
Mean_gradient_2,-0.3197473222678029,0.7498821093517238,206,52
Mean_gradient_3,-0.9112138473769258,0.365174401114816,206,52
Mean_gradient_4,0.4009923729718312,0.6895587685778379,206,52
Mean_gradient_5,-0.30152247404261734,0.7639278615514651,206,52
