METADATA:
Experiment Seed,Probe 1 Version,Probe 2 Version,Probe 3 Version,Probe 4 Version,Subject
5711184,1,1,1,1,Final_test
Time after setup,8.483785999938846
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
 
Runtime Mod,-5
EXPERIMENT DATA:,Movie Task
Start Time,12.3462215999607
ESQ,138.4634549000766,,Other_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,139.58060809993185,,Images_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,140.662925099954,,Deliberate_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,141.79627739987336,,Distracting_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,142.9133818000555,,Future_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,144.06381660001352,,Knowledge_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,145.2618207000196,,Detailed_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,146.42929179989733,,Problem_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,147.54714779998176,,Intrusive_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,148.6460255999118,,Absorption_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,151.94556570006534,,Focus_response,4.699999999999999,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,153.10194079997018,,Past_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,154.22648479999043,,Sounds_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,155.3615143999923,,Emotion_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends1
ESQ,156.51364749995992,,Self_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,157.66270580003038,,Words_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends1
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,157.69258969998918,,,,,,,,,
ESQ,294.29365399992093,,Emotion_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,295.5092418999411,,Future_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends1
ESQ,296.64392159995623,,Images_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,297.70814469992183,,Sounds_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,298.79426999995485,,Past_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends1
ESQ,299.9282658000011,,Intrusive_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,301.12754760007374,,Words_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends1
ESQ,302.3610886000097,,Deliberate_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,303.5456338999793,,Detailed_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends1
ESQ,304.67640049988404,,Distracting_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,305.8447596000042,,Self_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,307.02382760006003,,Absorption_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
