METADATA:
Experiment Seed,Probe 1 Version,Probe 2 Version,Probe 3 Version,Probe 4 Version,Subject
5711184,1,1,1,1,Final_test
Time after setup,8.483755999943241
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
EXPERIMENT DATA:,Movie Task
Start Time,12.346202600048855
Movie Task Start,12.346343900077045,,,,Movie Task,1,1,,,
Movie Init,13.91730249999091,,,,Movie Task,1,1,,,
Movie Start,13.922043500002474,,,,Movie Task,1,1,,friends1.mp4,
ESQ,136.8612041999586,,Other_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,138.4634549000766,,Other_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,138.46572279999964,,Images_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,139.58060809993185,,Images_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,139.58670990006067,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,140.662925099954,,Deliberate_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,140.66587190004066,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,141.79627739987336,,Distracting_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,141.80015269992873,,Future_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,142.9133818000555,,Future_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,142.91638559987769,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,144.06381660001352,,Knowledge_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,144.06992299994454,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,145.2618207000196,,Detailed_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,145.26532369991764,,Problem_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,146.42929179989733,,Problem_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,146.43131470005028,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,147.54714779998176,,Intrusive_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,147.5514207999222,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,148.6460255999118,,Absorption_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,148.64840040006675,,Focus_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,151.94556570006534,,Focus_response,4.699999999999999,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,151.94782910007052,,Past_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,153.10194079997018,,Past_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,153.10728399991058,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,154.22648479999043,,Sounds_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,154.228626600001,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,155.3615143999923,,Emotion_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends1
ESQ,155.36601009988226,,Self_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,156.51364749995992,,Self_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,156.51930269994773,,Words_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,157.66270580003038,,Words_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends1
Movie prompt 1 friends1.mp4,157.6926126999315,,,,Movie Task,1,1,,0,
ESQ,292.48525579995476,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,294.29365399992093,,Emotion_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,294.2962636000011,,Future_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,295.5092418999411,,Future_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends1
ESQ,295.51390459993854,,Images_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,296.64392159995623,,Images_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,296.64528779988177,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,297.70814469992183,,Sounds_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,297.71078779990785,,Past_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,298.79426999995485,,Past_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends1
ESQ,298.8002331000753,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,299.9282658000011,,Intrusive_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,299.93001389992423,,Words_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,301.12754760007374,,Words_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends1
ESQ,301.1314191999845,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,302.3610886000097,,Deliberate_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,302.36295460001566,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,303.5456338999793,,Detailed_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends1
ESQ,303.5492058999371,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,304.67640049988404,,Distracting_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,304.6790163000114,,Self_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,305.8447596000042,,Self_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,305.84716970007867,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,307.02382760006003,,Absorption_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,307.026803500019,,Problem_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,308.22774209990166,,Problem_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,308.2305346999783,,Other_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,309.44096029992215,,Other_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,309.4437470000703,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,310.49570269999094,,Knowledge_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,310.49821650004014,,Focus_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,311.69282260001637,,Focus_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
Movie prompt 2 friends1.mp4,311.7234871999826,,,,Movie Task,1,1,,0,
ESQ,436.1249817998614,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,437.7419871999882,,Intrusive_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,437.744135200046,,Future_start,,Movie Task,1,1,,,Movie Task-friends1
