METADATA:
Experiment Seed,Probe 1 Version,Probe 2 Version,Probe 3 Version,Probe 4 Version,Subject
4731227,1,1,1,1,test
Index,Field Name,Value
0,Experiment Seed,4731227
1,Probe 1 Version,1
2,Probe 2 Version,1
3,Probe 3 Version,1
4,Probe 4 Version,1
5,Subject,test
Time after setup,4.858238900022116
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
EXPERIMENT DATA:,Event Segmentation Task
Start Time,26.70004800002789
Movie Task Start,26.700107000011485,,,,Event Segmentation Task,1,test,,,
Movie Init,32.624307900026906,,,,Event Segmentation Task,1,test,,,
Movie Start,32.65204790001735,,,,Event Segmentation Task,1,test,,test1.mp4,
EXPERIMENT DATA:,Event Segmentation Task
Start Time,39.08091030002106
Movie Task Start,39.080965400033165,,,,Event Segmentation Task,1,test,,,
Movie Init,41.73727400001371,,,,Event Segmentation Task,1,test,,,
Movie Start,41.73965980001958,,,,Event Segmentation Task,1,test,,test2.mp4,
EXPERIMENT DATA:,Event Segmentation Task
Start Time,47.21261760004563
Movie Task Start,47.21268140000757,,,,Event Segmentation Task,1,test,,,
Movie Init,48.667567200027406,,,,Event Segmentation Task,1,test,,,
Movie Start,48.67037390003679,,,,Event Segmentation Task,1,test,,test1.mp4,
EXPERIMENT DATA:,Event Segmentation Task
Start Time,55.028980000002775
Movie Task Start,55.029028000019025,,,,Event Segmentation Task,1,test,,,
Movie Init,56.45711440005107,,,,Event Segmentation Task,1,test,,,
Movie Start,56.461486700049136,,,,Event Segmentation Task,1,test,,test1.mp4,
